RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,0.001917676135,0.008055751754,15.92459541,IRL,2.4,10.2,3.71,4.4,3.0,3.9,7.777777777777778,8.0,2023.0,1.0,3.3966126642991616,0.01971,0.0,0.01049
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,0.001917676135,0.008055751754,15.92459541,IRL,3.6,10.2,3.58,4.3,3.0,4.9,7.777777777777778,8.0,2023.0,2.0,3.6518563321495807,0.01049,0.0,0.005415
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,0.001917676135,0.008055751754,15.92459541,IRL,7.3,2.2,1.52,4.3,3.5,5.4,7.777777777777778,8.0,2023.0,3.0,3.723449905205225,0.005415,0.0,0.007845
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,0.001917676135,0.008055751754,15.92459541,IRL,3.9,2.2,-0.69,3.9,3.5,4.3,7.777777777777778,8.0,2023.0,4.0,3.7684471748248334,0.007845,0.0,0.006345
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,45.57528518378293,0.00349,0.0,0.00078
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,47.01527417083883,0.00078,0.0,0.001455
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,41.857419694115066,0.001455,0.0,0.01207
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,37.2884466891628,0.01207,2.0,0.01081
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,33.213996071854126,0.01081,-2.0,0.01081
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,33.213996071854126,0.01081,-2.0,0.01081
